#Parameters:     Mach = 2.0000	eps1 = 1.0000	eps2 = 1.0000	eps3 = 1.0000	Cs = 1.0000	DragCoeff1 = 1.0000	DragCoeff2 = 3.0000	DragCoeff3 = 5.0000	Rho = 1.0000
#     x          	     rho_gas    	     rho_dust1  	     rho_dust2  	     rho_dust3  	     w_gas      	     w_dust1    	     w_dust2    	     w_dust3    
9.6666866866866883	15.8457069952533782	10.1278477147655810	15.7565482976748310	15.8074432860938145	0.0631085757359739	0.0987376615608152	0.0634656766893272	0.0632613372005404
9.7067267267267283	15.8487255880773503	10.2008195243691926	15.7618061900407120	15.8112260423836410	0.0630965558992502	0.0980313393067151	0.0634445055308358	0.0632462022438611
9.7467667667667683	15.8516847641761913	10.2733975889299085	15.7669332080547147	15.8149334654988127	0.0630847770995255	0.0973387811912925	0.0634238749415859	0.0632313757235563
9.7868068068068084	15.8545857129935186	10.3455711341133210	15.7719334728989669	15.8185671154239955	0.0630732343375240	0.0966597191239269	0.0634037673135198	0.0632168509766566
9.8268468468468484	15.8574295990550311	10.4173296613541453	15.7768109391913676	15.8221285162253427	0.0630619227254581	0.0959938902298317	0.0633841657768674	0.0632026215040862
9.8668868868868884	15.8602175625517177	10.4886629524934119	15.7815694028972970	15.8256191570999789	0.0630508374841683	0.0953410367488523	0.0633650541635240	0.0631886809655319
9.9069269269269284	15.8629507199059869	10.5595610740360026	15.7862125088418388	15.8290404933816795	0.0630399739403544	0.0947009059362149	0.0633464169723992	0.0631750231745324
9.9469669669669685	15.8656301643220168	10.6300143810280545	15.7907437578426038	15.8323939475051159	0.0630293275238925	0.0940732499651884	0.0633282393366267	0.0631616420937770
9.9870070070070085	15.8682569663200361	10.7000135205545490	15.7951665134821226	15.8356809099311029	0.0630188937652367	0.0934578258316232	0.0633105069925309	0.0631485318305994
10.0270470470470485	15.8708321742554386	10.7695494348582272	15.7994840085379380	15.8389027400350386	0.0630086682929034	0.0928543952603310	0.0632932062502552	0.0631356866326580
10.0670870870870885	15.8733568148237971	10.8386133640816738	15.8036993510878094	15.8420607669605360	0.0629986468310295	0.0922627246132723	0.0632763239659559	0.0631231008837912
10.1071271271271286	15.8758318935518101	10.9071968486352375	15.8078155303063692	15.8451562904401335	0.0629888251970068	0.0916825847995147	0.0632598475154789	0.0631107691000391
10.1471671671671686	15.8782583952745515	10.9752917311940958	15.8118354219690467	15.8481905815848911	0.0629791992991879	0.0911137511869310	0.0632437647694331	0.0630986859258223
10.1872072072072086	15.8806372845995067	11.0428901583285359	15.8157617936780497	15.8511648836445271	0.0629697651346628	0.0905560035156015	0.0632280640695869	0.0630868461302686
10.2272472472472487	15.8829695063592720	11.1099845817721263	15.8195973098247578	15.8540804127396129	0.0629605187870956	0.0900091258128904	0.0632127342065117	0.0630752446036823
10.2672872872872887	15.8852559860506464	11.1765677593331407	15.8233445363019190	15.8569383585672679	0.0629514564246325	0.0894729063101628	0.0631977643984051	0.0630638763541459
10.3073273273273287	15.8874976302629651	11.2426327554551726	15.8270059449785503	15.8597398850817495	0.0629425742978662	0.0889471373611113	0.0631831442710282	0.0630527365042498
10.3473673673673687	15.8896953270953638	11.3081729414334635	15.8305839179497347	15.8624861311511545	0.0629338687378596	0.0884316153616622	0.0631688638386949	0.0630418202879418
10.3874074074074088	15.8918499465623686	11.3731819952939901	15.8340807515729480	15.8651782111914077	0.0629253361542288	0.0879261406714305	0.0631549134862572	0.0630311230474923
10.4274474474474488	15.8939623409897326	11.4376539013429390	15.8374986603018524	15.8678172157787394	0.0629169730332788	0.0874305175366940	0.0631412839520291	0.0630206402305677
10.4674874874874888	15.8960333453997684	11.5015829493945123	15.8408397803281069	15.8704042122415583	0.0629087759361926	0.0869445540148579	0.0631279663115996	0.0630103673874075
10.5075275275275288	15.8980637778870673	11.5649637336856745	15.8441061730410873	15.8729402452327797	0.0629007414972709	0.0864680619003815	0.0631149519624850	0.0630003001681013
10.5475675675675689	15.9000544399844177	11.6277911514866297	15.8472998283149575	15.8754263372835265	0.0628928664222221	0.0860008566521380	0.0631022326095745	0.0629904343199587
10.5876076076076089	15.9020061170201235	11.6900604014163410	15.8504226676320421	15.8778634893390169	0.0628851474864978	0.0855427573221813	0.0630898002513263	0.0629807656849699
10.6276476476476489	15.9039195784656062	11.7517669814727039	15.8534765470509704	15.8802526812774794	0.0628775815336762	0.0850935864858922	0.0630776471666726	0.0629712901973519
10.6676876876876889	15.9057955782754821	11.8129066867872208	15.8564632600277182	15.8825948724128558	0.0628701654738870	0.0846531701734767	0.0630657659025946	0.0629620038811757
10.7077277277277290	15.9076348552181184	11.8734756071144059	15.8593845400971194	15.8848910019820089	0.0628628962822826	0.0842213378027926	0.0630541492623317	0.0629529028480729
10.7477677677677690	15.9094381331990817	11.9334701240662451	15.8622420634220838	15.8871419896170654	0.0628557709975468	0.0837979221134763	0.0630427902941901	0.0629439832950158
10.7878078078078090	15.9112061215764875	11.9928869081024061	15.8650374512175176	15.8893487358036225	0.0628487867204450	0.0833827591023475	0.0630316822809175	0.0629352415021700
10.8278478478478490	15.9129395154684108	12.0517229152868630	15.8677722720552925	15.8915121223253042	0.0628419406124139	0.0829756879600644	0.0630208187296145	0.0629266738308146
10.8678878878878891	15.9146389960532613	12.1099753838218778	15.8704480440565980	15.8936330126953127	0.0628352298941870	0.0825765510090081	0.0630101933621524	0.0629182767213281
10.9079279279279291	15.9163052308634967	12.1676418303703624	15.8730662369774027	15.8957122525755210	0.0628286518444550	0.0821851936423709	0.0629998001060709	0.0629100466912374
10.9479679679679691	15.9179388740709946	12.2247200461776337	15.8756282741926587	15.8977506701834983	0.0628222037985657	0.0818014642644250	0.0629896330859293	0.0629019803333258
10.9880080080080091	15.9195405667676280	12.2812080930036878	15.8781355345845192	15.8997490766881118	0.0628158831472512	0.0814252142319514	0.0629796866150864	0.0628940743138003
11.0280480480480492	15.9211109372376249	12.3371042988771453	15.8805893543394454	15.9017082665939871	0.0628096873353929	0.0810562977968027	0.0629699551878876	0.0628863253705126
11.0680880880880892	15.9226506012245217	12.3924072536819452	15.8829910286590703	15.9036290181153763	0.0628036138608163	0.0806945720495820	0.0629604334722353	0.0628787303112345
11.1081281281281292	15.9241601621918463	12.4471158045878312	15.8853418133891733	15.9055120935398229	0.0627976602731153	0.0803398968644137	0.0629511163025234	0.0628712860119832
11.1481681681681692	15.9256402115775817	12.5012290513356881	15.8876429265710666	15.9073582395819173	0.0627918241725078	0.0799921348447860	0.0629419986729160	0.0628639894153966
11.1882082082082093	15.9270913290429430	12.5547463413885616	15.8898955499194141	15.9091681877276301	0.0627861032087200	0.0796511512704445	0.0629330757309523	0.0628568375291552
11.2282482482482493	15.9285140827155036	12.6076672649591934	15.8921008302302198	15.9109426545694728	0.0627804950798976	0.0793168140453171	0.0629243427714593	0.0628498274244493
11.2682882882882893	15.9299090294270709	12.6599916499247378	15.8942598807226823	15.9126823421328840	0.0627749975315437	0.0789889936464488	0.0629157952307580	0.0628429562344901
11.3083283283283293	15.9312767149454988	12.7117195566390908	15.8963737823182587	15.9143879381941034	0.0627696083554858	0.0786675630739288	0.0629074286811444	0.0628362211530628
11.3483683683683694	15.9326176742024028	12.7628512726532470	15.8984435848601713	15.9160601165898559	0.0627643253888637	0.0783523978017893	0.0628992388256347	0.0628296194331200
11.3884084084084094	15.9339324315144601	12.8133873073537341	15.9004703082764660	15.9176995375191108	0.0627591465131470	0.0780433757298579	0.0628912214929569	0.0628231483854141
11.4284484484484494	15.9352215008013047	12.8633283865290942	15.9024549436894720	15.9193068478372162	0.0627540696531714	0.0777403771365453	0.0628833726327788	0.0628168053771675
11.4684884884884895	15.9364853857972477	12.9126754468740916	15.9043984544744195	15.9208826813426469	0.0627490927762033	0.0774432846325492	0.0628756883111582	0.0628105878307790
11.5085285285285295	15.9377245802589425	12.9614296304411081	15.9063017772698423	15.9224276590565808	0.0627442138910241	0.0771519831154588	0.0628681647062049	0.0628044932225650
11.5485685685685695	15.9389395681690367	13.0095922790479364	15.9081658229421752	15.9239423894955952	0.0627394310470351	0.0768663597252397	0.0628607981039421	0.0627985190815348
11.5886086086086095	15.9401308239338650	13.0571649286509253	15.9099914775069369	15.9254274689376718	0.0627347423333888	0.0765863038005847	0.0628535848943583	0.0627926629881984
11.6286486486486496	15.9412988125788146	13.1041493036921750	15.9117796030086254	15.9268834816817222	0.0627301458781344	0.0763117068361121	0.0628465215676390	0.0627869225734054
11.6686886886886896	15.9424439899377592	13.1505473114291132	15.9135310383615209	15.9283110003008392	0.0627256398473885	0.0760424624403961	0.0628396047105685	0.0627812955172154
11.7087287287287296	15.9435668028391238	13.1963610362546753	15.9152466001532744	15.9297105858895005	0.0627212224445239	0.0757784662948124	0.0628328310030942	0.0627757795477965
11.7487687687687696	15.9446676892881527	13.2415927340158053	15.9169270834132206	15.9310827883048400	0.0627168919093757	0.0755196161131840	0.0628261972150444	0.0627703724403535
11.7888088088088097	15.9457470786449527	13.2862448263378923	15.9185732623471541	15.9324281464022572	0.0627126465174674	0.0752658116022111	0.0628197002029912	0.0627650720160827
11.8288488488488497	15.9468053917986623	13.3303198949622708	15.9201858910402745	15.9337471882654604	0.0627084845792558	0.0750169544226703	0.0628133369072525	0.0627598761411539
11.8688888888888897	15.9478430413380181	13.3738206761038008	15.9217657041298875	15.9350404314311493	0.0627044044393918	0.0747729481513678	0.0628071043490242	0.0627547827257184
11.9089289289289297	15.9488604317183178	13.4167500548350631	15.9233134174493376	15.9363083831084502	0.0627004044759993	0.0745336982438325	0.0628009996276381	0.0627497897229412
11.9489689689689698	15.9498579594251826	13.4591110595035239	15.9248297286446565	15.9375515403933417	0.0626964830999686	0.0742991119977345	0.0627950199179372	0.0627448951280580
11.9890090090090098	15.9508360131339781	13.5009068561876298	15.9263153177652068	15.9387703904781066	0.0626926387542694	0.0740690985170146	0.0627891624677641	0.0627400969774560
12.0290490490490498	15.9517949738667042	13.5421407431975531	15.9277708478296862	15.9399654108560327	0.0626888699132773	0.0738435686767114	0.0627834245955554	0.0627353933477762
12.0690890890890898	15.9527352151453634	13.5828161456259657	15.9291969653686447	15.9411370695214529	0.0626851750821145	0.0736224350884722	0.0627778036880378	0.0627307823550393
12.1091291291291299	15.9536571031417598	13.6229366099538804	15.9305943009446622	15.9422858251652944	0.0626815527960087	0.0734056120667353	0.0627722971980211	0.0627262621537920
12.1491691691691699	15.9545609968248847	13.6625057987164027	15.9319634696513024	15.9434121273661820	0.0626780016196629	0.0731930155955689	0.0627669026422822	0.0627218309362739
12.1892092092092099	15.9554472481042158	13.7015274852328730	15.9333050715918905	15.9445164167773079	0.0626745201466425	0.0729845632961560	0.0627616175995361	0.0627174869316055
12.2292492492492499	15.9563162019713545	13.7400055484055095	15.9346196923390409	15.9455991253091547	0.0626711069987729	0.0727801743949112	0.0627564397084905	0.0627132284049949
12.2692892892892900	15.9571681966371575	13.7779439675905646	15.9359079033758615	15.9466606763081149	0.0626677608255544	0.0725797696922175	0.0627513666659783	0.0627090536569638
12.3093293293293300	15.9580035636675266	13.8153468175455529	15.9371702625197980	15.9477014847312244	0.0626644803035861	0.0723832715317719	0.0627463962251660	0.0627049610225918
12.3493693693693700	15.9588226281154242	13.8522182634558995	15.9384073143298295	15.9487219573170318	0.0626612641360054	0.0721906037705268	0.0627415261938327	0.0627009488707786
12.3894094094094100	15.9596257086504210	13.8885625560441106	15.9396195904979052	15.9497224927527324	0.0626581110519391	0.0720016917492166	0.0627367544327175	0.0626970156035243
12.4294494494494501	15.9604131176857198	13.9243840267642618	15.9408076102252707	15.9507034818376621	0.0626550198059661	0.0718164622634571	0.0627320788539313	0.0626931596552249
12.4694894894894901	15.9611851615023088	13.9596870830843365	15.9419718805844930	15.9516653076432444	0.0626519891775930	0.0716348435354078	0.0627274974194307	0.0626893794919863
12.5095295295295301	15.9619421403711108	13.9944762038587562	15.9431128968678006	15.9526083456694714	0.0626490179707386	0.0714567651859857	0.0627230081395498	0.0626856736109529
12.5495695695695701	15.9626843486716030	14.0287559347931428	15.9442311429223551	15.9535329639980201	0.0626461050132348	0.0712821582076191	0.0627186090715889	0.0626820405396521
12.5896096096096102	15.9634120750093071	14.0625308840031611	15.9453270914730982	15.9544395234420868	0.0626432491563316	0.0711109549375319	0.0627142983184559	0.0626784788353540
12.6296496496496502	15.9641256023297409	14.0958057176689593	15.9464012044337498	15.9553283776929913	0.0626404492742192	0.0709430890315485	0.0627100740273586	0.0626749870844458
12.6696896896896902	15.9648252080306836	14.1285851557867517	15.9474539332064591	15.9561998734636727	0.0626377042635566	0.0707784954384072	0.0627059343885457	0.0626715639018206
12.7097297297297303	15.9655111640721152	14.1608739680185103	15.9484857189706464	15.9570543506291180	0.0626350130430113	0.0706171103745744	0.0627018776340944	0.0626682079302797
12.7497697697697703	15.9661837370838491	14.1926769696409085	15.9494969929615440	15.9578921423638587	0.0626323745528088	0.0704588712995489	0.0626979020367411	0.0626649178399491
12.7898098098098103	15.9668431884703335	14.2239990175941760	15.9504881767388547	15.9587135752764837	0.0626297877542945	0.0703037168916466	0.0626940059087555	0.0626616923277085
12.8298498498498503	15.9674897745150624	14.2548450066314789	15.9514596824460142	15.9595189695413744	0.0626272516294986	0.0701515870242568	0.0626901876008540	0.0626585301166340
12.8698898898898904	15.9681237464804262	14.2852198655692781	15.9524119130604323	15.9603086390276534	0.0626247651807190	0.0700024227425602	0.0626864455011526	0.0626554299554525
12.9099299299299304	15.9687453507081223	14.3151285536388215	15.9533452626351551	15.9610828914254217	0.0626223274301043	0.0698561662407011	0.0626827780341551	0.0626523906180086
12.9499699699699704	15.9693548287152556	14.3445760569389034	15.9542601165322502	15.9618420283693556	0.0626199374192533	0.0697127608394024	0.0626791836597782	0.0626494109027440
12.9900100100100104	15.9699524172902514	14.3735673849898049	15.9551568516484004	15.9625863455597621	0.0626175942088172	0.0695721509640183	0.0626756608724085	0.0626464896321870
13.0300500500500505	15.9705383485856842	14.4021075673881658	15.9560358366328785	15.9633161328810314	0.0626152968781142	0.0694342821230123	0.0626722081999927	0.0626436256524553
13.0700900900900905	15.9711128502098756	14.4302016505624362	15.9568974320983727	15.9640316745177291	0.0626130445247501	0.0692991008868558	0.0626688242031582	0.0626408178327678
13.1101301301301305	15.9716761453162981	14.4578546946284163	15.9577419908248697	15.9647332490681926	0.0626108362642483	0.0691665548673368	0.0626655074743635	0.0626380650649685
13.1501701701701705	15.9722284526916241	14.4850717703442822	15.9585698579569755	15.9654211296558319	0.0626086712296856	0.0690365926972712	0.0626622566370757	0.0626353662630606
13.1902102102102106	15.9727699868413335	14.5118579561643202	15.9593813711948300	15.9660955840381256	0.0626065485713385	0.0689091640106098	0.0626590703449762	0.0626327203627502
13.2302502502502506	15.9733009580741658	14.5382183353905958	15.9601768609790025	15.9667568747133561	0.0626044674563351	0.0687842194229320	0.0626559472811919	0.0626301263210005
13.2702902902902906	15.9738215725848764	14.5641579934215493	15.9609566506695550	15.9674052590251510	0.0626024270683136	0.0686617105123199	0.0626528861575506	0.0626275831155959
13.3103303303303306	15.9743320325349014	14.5896820150965389	15.9617210567194867	15.9680409892649120	0.0626004266070908	0.0685415898006042	0.0626498857138607	0.0626250897447148
13.3503703703703707	15.9748325361318173	14.6147954821351735	15.9624703888428670	15.9686643127720842	0.0625984652883342	0.0684238107349760	0.0626469447172137	0.0626226452265127
13.3904104104104107	15.9753232777071013	14.6395034706702400	15.9632049501777917	15.9692754720324306	0.0625965423432437	0.0683083276699559	0.0626440619613082	0.0626202485987130
13.4304504504504507	15.9758044477921644	14.6638110488729723	15.9639250374443993	15.9698747047742753	0.0625946570182385	0.0681950958497149	0.0626412362657953	0.0626178989182078
13.4704904904904907	15.9762762331931825	14.6877232746692865	15.9646309410981662	15.9704622440627908	0.0625928085746505	0.0680840713907388	0.0626384664756436	0.0626155952606670
13.5105305305305308	15.9767388170642377	14.7112451935455990	15.9653229454786203	15.9710383183923632	0.0625909962884248	0.0679752112648316	0.0626357514605240	0.0626133367201551
13.5505705705705708	15.9771923789790229	14.7343818364427470	15.9660013289536877	15.9716031517770602	0.0625892194498257	0.0678684732824479	0.0626330901142129	0.0626111224087568
13.5906106106106108	15.9776370950010822	14.7571382177365162	15.9666663640597992	15.9721569638393035	0.0625874773631496	0.0677638160763518	0.0626304813540134	0.0626089514562112
13.6306506506506508	15.9780731377528760	14.7795193333031918	15.9673183176379840	15.9726999698967287	0.0625857693464431	0.0676611990855931	0.0626279241201930	0.0626068230095519
13.6706906906906909	15.9785006764831401	14.8015301586685730	15.9679574509660291	15.9732323810472501	0.0625840947312273	0.0675605825397955	0.0626254173754391	0.0626047362327572
13.7107307307307309	15.9789198771331336	14.8231756472387843	15.9685840198868974	15.9737544042524728	0.0625824528622279	0.0674619274437510	0.0626229601043288	0.0626026903064056
13.7507707707707709	15.9793309024016725	14.8444607286112191	15.9691982749335306	15.9742662424193558	0.0625808430971100	0.0673651955623150	0.0626205513128155	0.0626006844273397
13.7908108108108109	15.9797339118084754	14.8653903069639401	15.9698004614501734	15.9747680944802681	0.0625792648062202	0.0672703494055944	0.0626181900277289	0.0625987178083373
13.8308508508508510	15.9801290617566831	14.8859692595218114	15.9703908197103353	15.9752601554714300	0.0625777173723321	0.0671773522144250	0.0626158752962902	0.0625967896777885
13.8708908908908910	15.9805165055937888	14.9062024350976472	15.9709695850315025	15.9757426166097432	0.0625762001903982	0.0670861679461318	0.0626136061856402	0.0625948992793809
13.9109309309309310	15.9808963936718165	14.9260946527065990	15.9715369878867701	15.9762156653681338	0.0625747126673060	0.0669967612605663	0.0626113817823811	0.0625930458717902
13.9509709709709711	15.9812688734057584	14.9456507002520702	15.9720932540134086	15.9766794855493135	0.0625732542216400	0.0669090975064160	0.0626092011921308	0.0625912287283779
13.9910110110110111	15.9816340893311519	14.9648753332813467	15.9726386045185986	15.9771342573581094	0.0625718242834485	0.0668231427077803	0.0626070635390889	0.0625894471368957
14.0310510510510511	15.9819921831607132	14.9837732738092111	15.9731732559822870	15.9775801574723300	0.0625704222940142	0.0667388635510084	0.0626049679656157	0.0625877003991949
14.0710910910910911	15.9823432938392287	15.0023492092077682	15.9736974205573787	15.9780173591122256	0.0625690477056311	0.0666562273717935	0.0626029136318213	0.0625859878309434
14.1111311311311312	15.9826875575983749	15.0206077911606783	15.9742113060673159	15.9784460321085344	0.0625676999813831	0.0665752021425178	0.0626008997151666	0.0625843087613470
14.1511711711711712	15.9830251080090875	15.0385536346801256	15.9747151161011001	15.9788663429691837	0.0625663785949320	0.0664957564598446	0.0625989254100743	0.0625826625328778
14.1912112112112112	15.9833560760343723	15.0561913171846466	15.9752090501058941	15.9792784549446392	0.0625650830303037	0.0664178595325521	0.0625969899275510	0.0625810485010078
14.2312512512512512	15.9836805900797785	15.0735253776361890	15.9756933034772661	15.9796825280920203	0.0625638127816848	0.0663414811696040	0.0625950924948177	0.0625794660339476
14.2712912912912913	15.9839987760439559	15.0905603157345851	15.9761680676471247	15.9800787193378042	0.0625625673532177	0.0662665917684529	0.0625932323549519	0.0625779145123910
14.3113313313313313	15.9843107573673304	15.1073005911677853	15.9766335301694600	15.9804671825394351	0.0625613462588051	0.0661931623035708	0.0625914087665371	0.0625763933292651
14.3513713713713713	15.9846166550802895	15.1237506229161180	15.9770898748039318	15.9808480685455798	0.0625601490219145	0.0661211643152036	0.0625896210033225	0.0625749018894847
14.3914114114114113	15.9849165878506181	15.1399147886088716	15.9775372815974137	15.9812215252552718	0.0625589751753883	0.0660505698983452	0.0625878683538907	0.0625734396097126
14.4314514514514514	15.9852106720294103	15.1557974239315829	15.9779759269634969	15.9815876976758258	0.0625578242612579	0.0659813516919250	0.0625861501213341	0.0625720059181247
14.4714914914914914	15.9854990216964676	15.1714028220823636	15.9784059837600427	15.9819467279796132	0.0625566958305612	0.0659134828682074	0.0625844656229394	0.0625706002541792
14.5115315315315314	15.9857817487046656	15.1867352332756358	15.9788276213649034	15.9822987555597411	0.0625555894431644	0.0658469371223975	0.0625828141898799	0.0625692220683918
14.5515715715715714	15.9860589627237530	15.2017988642916890	15.9792410057497527	15.9826439170845891	0.0625545046675855	0.0657816886624486	0.0625811951669152	0.0625678708221143
14.5916116116116115	15.9863307712827769	15.2165978780704805	15.9796462995521829	15.9829823465512657	0.0625534410808239	0.0657177121990690	0.0625796079120990	0.0625665459873185
14.6316516516516515	15.9865972798120417	15.2311363933481392	15.9800436621460644	15.9833141753380392	0.0625523982681921	0.0656549829359238	0.0625780517964932	0.0625652470463843
14.6716916916916915	15.9868585916842108	15.2454184843346514	15.9804332497102539	15.9836395322556903	0.0625513758231504	0.0655934765600265	0.0625765262038895	0.0625639734918919
14.7117317317317315	15.9871148082543080	15.2594481804312032	15.9808152152956602	15.9839585435978755	0.0625503733471464	0.0655331692323190	0.0625750305305372	0.0625627248264188
14.7517717717717716	15.9873660288995953	15.2732294659857661	15.9811897088907617	15.9842713331904722	0.0625493904494554	0.0654740375784342	0.0625735641848788	0.0625615005623406
14.7918118118118116	15.9876123510576154	15.2867662800854447	15.9815568774855770	15.9845780224399725	0.0625484267470275	0.0654160586796392	0.0625721265872898	0.0625603002216354
14.8318518518518516	15.9878538702647273	15.3000625163841999	15.9819168651341723	15.9848787303808866	0.0625474818643337	0.0653592100639551	0.0625707171698271	0.0625591233356934
14.8718918918918916	15.9880906801928599	15.3131220229645528	15.9822698130157139	15.9851735737222569	0.0625465554332181	0.0653034696974487	0.0625693353759812	0.0625579694451290
14.9119319319319317	15.9883228726860747	15.3259486022319322	15.9826158594941106	15.9854626668932003	0.0625456470927521	0.0652488159756956	0.0625679806604357	0.0625568380995976
14.9519719719719717	15.9885505377961969	15.3385460108403411	15.9829551401763243	15.9857461220875923	0.0625447564890917	0.0651952277154081	0.0625666524888318	0.0625557288576161
14.9920120120120117	15.9887737638180276	15.3509179596480543	15.9832877879693385	15.9860240493078365	0.0625438832753367	0.0651426841462272	0.0625653503375384	0.0625546412863865
15.0320520520520517	15.9889926373235607	15.3630681137020808	15.9836139331358318	15.9862965564078081	0.0625430271113936	0.0650911649026743	0.0625640736934272	0.0625535749616235
15.0720920920920918	15.9892072431954393	15.3750000922501773	15.9839337033486117	15.9865637491349091	0.0625421876638426	0.0650406500162594	0.0625628220536539	0.0625525294673856
15.1121321321321318	15.9894176646603796	15.3867174687791870	15.9842472237438216	15.9868257311713293	0.0625413646058035	0.0649911199077435	0.0625615949254431	0.0625515043959093
15.1521721721721718	15.9896239833212608	15.3982237710785892	15.9845546169729644	15.9870826041744660	0.0625405576168081	0.0649425553795517	0.0625603918258795	0.0625504993474472
15.1922122122122119	15.9898262791887404	15.4095224813280396	15.9848560032537836	15.9873344678165807	0.0625397663826737	0.0648949376083338	0.0625592122817025	0.0625495139301087
15.2322522522522519	15.9900246307125382	15.4206170362079007	15.9851515004199829	15.9875814198236306	0.0625389905953784	0.0648482481376706	0.0625580558291066	0.0625485477597043
15.2722922922922919	15.9902191148119588	15.4315108270315697	15.9854412239699020	15.9878235560133763	0.0625382299529396	0.0648024688709214	0.0625569220135455	0.0625476004595934
15.3123323323323319	15.9904098069057046	15.4422071998986681	15.9857252871140698	15.9880609703327146	0.0625374841592949	0.0647575820642118	0.0625558103895411	0.0625466716605341
15.3523723723723720	15.9905967809409031	15.4527094558679625	15.9860038008217771	15.9882937548942863	0.0625367529241869	0.0647135703195573	0.0625547205204964	0.0625457610005372
15.3924124124124120	15.9907801094223974	15.4630208511491531	15.9862768738665721	15.9885220000123791	0.0625360359630460	0.0646704165781219	0.0625536519785130	0.0625448681247226
15.4324524524524520	15.9909598634405121	15.4731445973124622	15.9865446128708122	15.9887457942380671	0.0625353329968803	0.0646281041136066	0.0625526043442119	0.0625439926851782
15.4724924924924920	15.9911361126987419	15.4830838615151709	15.9868071223492603	15.9889652243937483	0.0625346437521652	0.0645866165257688	0.0625515772065592	0.0625431343408227
15.5125325325325321	15.9913089255409240	15.4928417667441227	15.9870645047516966	15.9891803756069226	0.0625339679607355	0.0645459377340658	0.0625505701626949	0.0625422927572697
15.5525725725725721	15.9914783689777735	15.5024213920734155	15.9873168605046558	15.9893913313433469	0.0625333053596797	0.0645060519714238	0.0625495828177658	0.0625414676066963
15.5926126126126121	15.9916445087126267	15.5118257729363513	15.9875642880522495	15.9895981734395303	0.0625326556912378	0.0644669437781277	0.0625486147847621	0.0625406585677124
15.6326526526526521	15.9918074091675422	15.5210579014108720	15.9878068838961163	15.9898009821346054	0.0625320187026974	0.0644285979958299	0.0625476656843573	0.0625398653252345
15.6726926926926922	15.9919671335076163	15.5301207265177119	15.9880447426345604	15.9899998361015321	0.0625313941462975	0.0643909997616759	0.0625467351447515	0.0625390875703603
15.7127327327327322	15.9921237436662516	15.5390171545303701	15.9882779570008022	15.9901948124777409	0.0625307817791276	0.0643541345025449	0.0625458228015187	0.0625383250002472
15.7527727727727722	15.9922773003684302	15.5477500492963809	15.9885066179004465	15.9903859868951397	0.0625301813630359	0.0643179879294017	0.0625449282974570	0.0625375773179926
15.7928128128128122	15.9924278631549939	15.5563222325689381	15.9887308144481821	15.9905734335095264	0.0625295926645324	0.0642825460317597	0.0625440512824415	0.0625368442325164
15.8328528528528540	15.9925754904053132	15.5647364843483480	15.9889506340036522	15.9907572250294834	0.0625290154546994	0.0642477950722509	0.0625431914132816	0.0625361254584463
15.8728928928928941	15.9927202393600734	15.5729955432325742	15.9891661622066490	15.9909374327445999	0.0625284495091007	0.0642137215813024	0.0625423483535799	0.0625354207160052
15.9129329329329341	15.9928621661435582	15.5811021067762354	15.9893774830115110	15.9911141265532724	0.0625278946076939	0.0641803123519163	0.0625415217735954	0.0625347297309009
15.9529729729729741	15.9930013257855066	15.5890588318574288	15.9895846787208011	15.9912873749898310	0.0625273505347430	0.0641475544345515	0.0625407113501088	0.0625340522342177
15.9930130130130141	15.9931377722422230	15.5968683350518411	15.9897878300183294	15.9914572452512314	0.0625268170787352	0.0641154351321051	0.0625399167662911	0.0625333879623107
16.0330530530530524	15.9932715584177796	15.6045331930134985	15.9899870160014466	15.9916238032231615	0.0625262940322968	0.0640839419949917	0.0625391377115743	0.0625327366567019
16.0730930930930924	15.9934027361842439	15.6120559428616161	15.9901823142126993	15.9917871135056959	0.0625257811921132	0.0640530628163189	0.0625383738815261	0.0625320980639781
16.1131331331331324	15.9935313564023236	15.6194390825730949	15.9903738006707989	15.9919472394383408	0.0625252783588468	0.0640227856271560	0.0625376249777257	0.0625314719356916
16.1531731731731725	15.9936574689406026	15.6266850713800345	15.9905615499009617	15.9921042431247500	0.0625247853370614	0.0639930986918960	0.0625368907076433	0.0625308580282620
16.1932132132132125	15.9937811226950064	15.6337963301718545	15.9907456349646502	15.9922581854567998	0.0625243019351447	0.0639639905037069	0.0625361707845221	0.0625302561028805
16.2332532532532525	15.9939023656080668	15.6407752419015331	15.9909261274886454	15.9924091261382824	0.0625238279652323	0.0639354497800727	0.0625354649272618	0.0625296659254160
16.2732932932932925	15.9940212446873176	15.6476241519954797	15.9911030976935855	15.9925571237081279	0.0625233632431348	0.0639074654584207	0.0625347728603057	0.0625290872663229
16.3133333333333326	15.9941378060232182	15.6543453687667000	15.9912766144218796	15.9927022355631046	0.0625229075882672	0.0638800266918337	0.0625340943135297	0.0625285199005514
16.3533733733733726	15.9942520948079672	15.6609411638306835	15.9914467451650495	15.9928445179801901	0.0625224608235742	0.0638531228448469	0.0625334290221331	0.0625279636074580
16.3934134134134126	15.9943641553517839	15.6674137725237692	15.9916135560905239	15.9929840261383838	0.0625220227754659	0.0638267434893255	0.0625327767265326	0.0625274181707200
16.4334534534534527	15.9944740311012943	15.6737653943235262	15.9917771120679095	15.9931208141401999	0.0625215932737455	0.0638008784004234	0.0625321371722576	0.0625268833782496
